architecture,identifier,family,engine,java_benchmark,java_parameters,native_benchmark,java_median_ns,java_cv,java_samples,native_before_ns,native_after_ns,native_drift,native_reference_ns,slice_native_ratio,absolute_deficit_ns,stable
arm,failed-search/big-fixed/re2/262144,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchBigFixedRe2,textSize=262144,Search_BigFixed_CachedRE2/262144/threads:1,149836.88346315158,0.0019308233464412111,14,240498.24570456502,240527.65864228952,0.00012230000945881689,240512.95172380444,0.6229888344442187,-90676.06826065286,true
arm,failed-search/big-fixed/re2/1048576,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchBigFixedRe2,textSize=1048576,Search_BigFixed_CachedRE2/1048576/threads:1,601420.3990384615,0.0007546776013712368,14,959964.058218758,959756.715748308,0.00021603648825558436,959860.3813849452,0.6265707083051968,-358439.98234648374,true
arm,successful-search/success/dfa/8,successful-search,dfa,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchSuccessDfa,textSize=8,Search_Success_CachedDFA/8/threads:1,39.691571051175316,0.010653914052294369,14,51.813509900803936,52.22671579956661,0.007974867936060535,52.019702576690285,0.7630103419499532,-12.32813152551497,true
arm,successful-search/success/dfa/64,successful-search,dfa,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchSuccessDfa,textSize=64,Search_Success_CachedDFA/64/threads:1,179.38855603594945,0.0009696594524260977,14,152.68932974841044,152.846029451501,0.001026264922039833,152.767659508338,1.1742574090176363,26.62089652761145,true
arm,successful-search/success/dfa/512,successful-search,dfa,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchSuccessDfa,textSize=512,Search_Success_CachedDFA/512/threads:1,593.5998515242247,0.0012025080005424599,14,956.2596761738077,956.0583784807671,0.00021054958313369422,956.1590220299519,0.6208170794268049,-362.55917050572714,true
arm,successful-search/success/dfa/4096,successful-search,dfa,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchSuccessDfa,textSize=4096,Search_Success_CachedDFA/4096/threads:1,4593.133749579814,0.012559127726928344,14,7391.369845292387,7391.645457666613,3.72884025551964e-05,7391.507650194881,0.6214068857060189,-2798.3739006150663,true
arm,successful-search/success/dfa/32768,successful-search,dfa,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchSuccessDfa,textSize=32768,Search_Success_CachedDFA/32768/threads:1,36155.2167426662,0.0007125963965067309,14,58919.98126710304,58928.53881751081,0.00014524020924204617,58924.25988695565,0.6135879655006079,-22769.043144289455,true
arm,successful-search/success/dfa/262144,successful-search,dfa,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchSuccessDfa,textSize=262144,Search_Success_CachedDFA/262144/threads:1,289693.03503184713,0.000696210757650732,14,472944.3762710354,471488.23400660296,0.0030883957634710688,472215.7438622571,0.613476019800706,-182522.70883040997,true
arm,successful-search/success/dfa/2097152,successful-search,dfa,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchSuccessDfa,textSize=2097152,Search_Success_CachedDFA/2097152/threads:1,2405876.9638716355,0.012518856281131271,14,3773790.000002156,3772907.918942479,0.0002337934237007041,3773348.9336972367,0.6375972660218008,-1367471.9698256012,true
arm,successful-search/success/dfa/16777216,successful-search,dfa,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchSuccessDfa,textSize=16777216,Search_Success_CachedDFA/16777216/threads:1,18930460.574074075,0.0026148693501903382,14,30182619.11112556,30178677.111204404,0.0001306220251679186,30180648.046805184,0.6272383729042553,-11250187.47273111,true
arm,successful-search/success/re2/8,successful-search,re2,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchSuccessRe2,textSize=8,Search_Success_CachedRE2/8/threads:1,28.79346985657844,0.010710784457710273,14,42.89806469264932,43.51694669475689,0.014426804718153528,43.20639761121324,0.6664168143725491,-14.4129277546348,true
arm,successful-search/success/re2/64,successful-search,re2,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchSuccessRe2,textSize=64,Search_Success_CachedRE2/64/threads:1,183.81588835763452,0.0006140699869692479,14,158.91442582060455,158.93391204419143,0.00012262086016582755,158.92416863373913,1.1566263957073861,24.891719723895392,true
arm,successful-search/success/re2/512,successful-search,re2,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchSuccessRe2,textSize=512,Search_Success_CachedRE2/512/threads:1,592.1154942842221,0.0008007250061471495,14,963.2341950022407,963.922437166935,0.0007145117649116628,963.5782546368979,0.6144965304425088,-371.4627603526758,true
arm,successful-search/success/re2/4096,successful-search,re2,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchSuccessRe2,textSize=4096,Search_Success_CachedRE2/4096/threads:1,4676.149126692133,0.002290356465884913,14,7401.825536525235,7398.411584139988,0.0004614439662380762,7400.118363459565,0.6319019368368626,-2723.9692367674324,true
arm,successful-search/success/re2/32768,successful-search,re2,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchSuccessRe2,textSize=32768,Search_Success_CachedRE2/32768/threads:1,37685.288060550985,0.013470372062020043,14,58934.64434618277,58938.10168421814,5.8663933136851565e-05,58936.37298984857,0.6394232652735866,-21251.084929297584,true
arm,successful-search/success/re2/262144,successful-search,re2,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchSuccessRe2,textSize=262144,Search_Success_CachedRE2/262144/threads:1,288550.93048004305,0.0007313607111085875,14,472236.9644068133,471428.61952887307,0.001714670778257122,471832.6188605548,0.6115535868988347,-183281.68838051177,true
arm,successful-search/success/re2/2097152,successful-search,re2,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchSuccessRe2,textSize=2097152,Search_Success_CachedRE2/2097152/threads:1,2308317.9331797236,0.000603029439178339,14,3773187.243244113,3773639.0945979482,0.00011975322842627378,3773413.162157603,0.6117320934609367,-1465095.2289778795,true
arm,successful-search/success/re2/16777216,successful-search,re2,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchSuccessRe2,textSize=16777216,Search_Success_CachedRE2/16777216/threads:1,18512406.089285716,0.0030607344542860765,14,30179335.888912342,30188011.666824527,0.00028747411620054936,30183673.46615554,0.61332515109678,-11671267.376869824,true
arm,successful-search/success/one-pass/8,successful-search,one-pass,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchSuccessOnePass,textSize=8,Search_Success_CachedOnePass/8/threads:1,24.08192763376954,0.002197663187292309,14,20.61620132029546,20.7517131483344,0.00657307454140624,20.683846257577056,1.1642867256832212,3.398081376192483,true
arm,successful-search/success/one-pass/64,successful-search,one-pass,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchSuccessOnePass,textSize=64,Search_Success_CachedOnePass/64/threads:1,225.11429833573095,0.001246823449401567,14,216.07008785086956,216.03548441921595,0.00016017475900607085,216.0527854422737,1.0419411991144099,9.061512893457262,true
arm,successful-search/success/one-pass/512,successful-search,one-pass,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchSuccessOnePass,textSize=512,Search_Success_CachedOnePass/512/threads:1,1852.1679259294558,0.002089235028289488,14,1822.9149145306342,1823.1861434097584,0.00014878855670236998,1823.0505239261022,1.0159718019995665,29.117402003353618,true
arm,successful-search/success/one-pass/4096,successful-search,one-pass,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchSuccessOnePass,textSize=4096,Search_Success_CachedOnePass/4096/threads:1,14847.284219064826,0.0037959785904370766,14,14666.268974909563,14666.764930824147,3.381609292949806e-05,14666.516950770478,1.0123251668341646,180.76726829434847,true
arm,successful-search/success/one-pass/32768,successful-search,one-pass,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchSuccessOnePass,textSize=32768,Search_Success_CachedOnePass/32768/threads:1,120036.01084118744,0.008597830426241512,14,117432.44981104371,117551.89383100925,0.0010171295937173197,117492.15664248883,1.0216512682326462,2543.8541986986093,true
arm,successful-search/success/one-pass/262144,successful-search,one-pass,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchSuccessOnePass,textSize=262144,Search_Success_CachedOnePass/262144/threads:1,978584.7164127477,0.005171403079576592,14,939694.2727266907,939638.0603982151,5.9823383965358524e-05,939666.166142114,1.0414174221366483,38918.55027063377,true
arm,successful-search/success/one-pass/2097152,successful-search,one-pass,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchSuccessOnePass,textSize=2097152,Search_Success_CachedOnePass/2097152/threads:1,7791022.639903846,0.01177107093560489,14,7518309.621618018,7519125.621616401,0.00010853503506119404,7518717.610547236,1.0362169512756565,272305.02935661003,true
arm,successful-search/success-one-byte/dfa/8,successful-search,dfa,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchSuccess1Dfa,textSize=8,Search_Success1_CachedDFA/8/threads:1,39.7448678950384,0.011426270561052722,14,53.24332899472972,52.26606158908231,0.01869793468141377,52.752432289386576,0.7534224711575013,-13.00756439434818,true
arm,successful-search/success-one-byte/dfa/64,successful-search,dfa,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchSuccess1Dfa,textSize=64,Search_Success1_CachedDFA/64/threads:1,180.07899095780562,0.0021740022768612305,14,153.7494984245021,153.7067887978871,0.00027786428269705815,153.72814212796567,1.1714120034567588,26.350848829839947,true
arm,successful-search/success-one-byte/dfa/512,successful-search,dfa,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchSuccess1Dfa,textSize=512,Search_Success1_CachedDFA/512/threads:1,594.6444286696689,0.002127153102753339,14,956.1968146939337,956.4781689928752,0.00029424308324182074,956.3374814966071,0.621793498817058,-361.69305282693824,true
arm,successful-search/success-one-byte/dfa/4096,successful-search,dfa,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchSuccess1Dfa,textSize=4096,Search_Success1_CachedDFA/4096/threads:1,4537.470374250991,0.001867455684766555,14,7400.28943823664,7391.72548451671,0.001158586548955197,7396.006221834431,0.6135027794940879,-2858.53584758344,true
arm,successful-search/success-one-byte/dfa/32768,successful-search,dfa,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchSuccess1Dfa,textSize=32768,Search_Success1_CachedDFA/32768/threads:1,36068.515867291746,0.0005520242299522277,14,58928.66498318,58960.6346032265,0.0005425139031339322,58944.64762579572,0.6119048517563318,-22876.131758503972,true
arm,successful-search/success-one-byte/dfa/262144,successful-search,dfa,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchSuccess1Dfa,textSize=262144,Search_Success1_CachedDFA/262144/threads:1,288648.63473744947,0.0007824304540635627,14,472625.42203397816,471878.38617211254,0.0015831109958766877,472251.75638985954,0.611217705030959,-183603.12165241007,true
arm,successful-search/success-one-byte/dfa/2097152,successful-search,dfa,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchSuccess1Dfa,textSize=2097152,Search_Success1_CachedDFA/2097152/threads:1,2344938.053738318,0.0024356532710706285,14,3773735.0540565616,3774998.1351520843,0.0003347031727002115,3774366.5417685085,0.6212798963185964,-1429428.4880301906,true
arm,successful-search/success-one-byte/dfa/16777216,successful-search,dfa,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchSuccess1Dfa,textSize=16777216,Search_Success1_CachedDFA/16777216/threads:1,18983848.4002849,0.023038999511944325,14,30187512.999999754,30188602.87488678,3.6103500378678274e-05,30188057.93252482,0.6288529206720375,-11204209.532239918,true
arm,successful-search/success-one-byte/re2/8,successful-search,re2,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchSuccess1Re2,textSize=8,Search_Success1_CachedRE2/8/threads:1,42.60179396554892,0.004353844356755187,14,58.63473069699366,58.97057615607163,0.005727756486399152,58.80241365758565,0.7244905662142525,-16.20061969203673,true
arm,successful-search/success-one-byte/re2/64,successful-search,re2,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchSuccess1Re2,textSize=64,Search_Success1_CachedRE2/64/threads:1,183.49649421811614,0.0010670975099998706,14,158.96909857204113,158.84466043076486,0.0007833951795346029,158.9068673206437,1.1547423803142207,24.589626897472442,true
arm,successful-search/success-one-byte/re2/512,successful-search,re2,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchSuccess1Re2,textSize=512,Search_Success1_CachedRE2/512/threads:1,592.5798751600944,0.002914586885373266,14,963.323581237241,963.2913576731605,3.345152411448839e-05,963.3074693204621,0.6151513343689871,-370.72759416036774,true
arm,successful-search/success-one-byte/re2/4096,successful-search,re2,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchSuccess1Re2,textSize=4096,Search_Success1_CachedRE2/4096/threads:1,4585.051716327006,0.010667211517182624,14,7399.423376757006,7398.018443150363,0.00018990674562910338,7398.720876606055,0.6197087027332573,-2813.669160279049,true
arm,successful-search/success-one-byte/re2/32768,successful-search,re2,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchSuccess1Re2,textSize=32768,Search_Success1_CachedRE2/32768/threads:1,36571.242058532545,0.01040867385191664,14,58941.30029459593,58902.20408173387,0.0006637478761882796,58921.74894548744,0.6206747544504682,-22350.506886954892,true
arm,successful-search/success-one-byte/re2/262144,successful-search,re2,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchSuccess1Re2,textSize=262144,Search_Success1_CachedRE2/262144/threads:1,289591.76457029826,0.0024773496783768267,14,474652.6237290632,472088.54915170686,0.005431342450401964,473368.8503559402,0.6117676825430012,-183777.08578564192,true
arm,successful-search/success-one-byte/re2/2097152,successful-search,re2,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchSuccess1Re2,textSize=2097152,Search_Success1_CachedRE2/2097152/threads:1,2314629.9193548383,0.0007352118939073033,14,3773361.7432453483,3774600.378361553,0.00032825771831229434,3773981.0099878483,0.6133125506538495,-1459351.09063301,true
arm,successful-search/success-one-byte/re2/16777216,successful-search,re2,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchSuccess1Re2,textSize=16777216,Search_Success1_CachedRE2/16777216/threads:1,18784018.14814815,0.011808195885467774,14,30184565.444465585,30187185.000007354,8.678460342880213e-05,30185875.193820566,0.6222784009917817,-11401857.045672417,true
arm,successful-search/success-one-byte/bit-state/8,successful-search,bit-state,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchSuccess1BitState,textSize=8,Search_Success1_CachedBitState/8/threads:1,440.64618157282314,0.004235546369194971,14,136.02063382914437,136.13879354165698,0.0008686896185252893,136.07970086045606,3.23814778241383,304.5664807123671,true
arm,successful-search/success-one-byte/bit-state/64,successful-search,bit-state,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchSuccess1BitState,textSize=64,Search_Success1_CachedBitState/64/threads:1,1073.5297402246313,0.005747969760498472,14,637.2388740818523,637.2047132846183,5.3610396347987853e-05,637.2217934543197,1.6847034286211824,436.30794677031156,true
arm,successful-search/success-one-byte/bit-state/512,successful-search,bit-state,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchSuccess1BitState,textSize=512,Search_Success1_CachedBitState/512/threads:1,6073.489864703068,0.004046377227540294,14,4565.865975179213,4564.24506192074,0.0003551328284267377,4565.055446607812,1.3304306893394118,1508.4344180952558,true
arm,successful-search/success-one-byte/bit-state/4096,successful-search,bit-state,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchSuccess1BitState,textSize=4096,Search_Success1_CachedBitState/4096/threads:1,55934.53848476315,0.015795547600731052,14,24954.083942267414,25284.849970116633,0.013254985781664562,25118.922521117984,2.2267889252708932,30815.615963645167,true
arm,successful-search/success-one-byte/bit-state/32768,successful-search,bit-state,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchSuccess1BitState,textSize=32768,Search_Success1_CachedBitState/32768/threads:1,441271.1090775328,0.012024995013033488,14,198750.25744674547,201298.0244429532,0.0128189368352914,200020.08444543317,2.2061340004979075,241251.0246320996,true
arm,successful-search/success-one-byte/bit-state/262144,successful-search,bit-state,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchSuccess1BitState,textSize=262144,Search_Success1_CachedBitState/262144/threads:1,3544588.116197183,0.0029308855351236752,14,1590312.3863642514,1609456.6206907756,0.012038033842075179,1599855.8682582914,2.2155671560939143,1944732.2479388914,true
arm,successful-search/success-one-byte/bit-state/2097152,successful-search,bit-state,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchSuccess1BitState,textSize=2097152,Search_Success1_CachedBitState/2097152/threads:1,27842088.638888888,0.0032680183359090195,14,18425289.999992274,12888013.545390012,0.4296454558416353,15409911.975661624,1.8067649369355654,12432176.663227264,false
arm,successful-search/alternate-match/dfa/8,successful-search,dfa,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchAltMatchDfa,textSize=8,Search_AltMatch_CachedDFA/8/threads:1,23.04789674026864,0.0072663308746998756,14,33.53719698393805,33.38635413730055,0.0045180988021981915,33.46169056216622,0.6887845877795536,-10.413793821897578,true
arm,successful-search/alternate-match/dfa/64,successful-search,dfa,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchAltMatchDfa,textSize=64,Search_AltMatch_CachedDFA/64/threads:1,23.017129996041355,0.0010578891303247872,14,33.533144495412586,33.32457156426921,0.006258833087804958,33.42869536060833,0.6885440711265165,-10.411565364566975,true
arm,successful-search/alternate-match/dfa/512,successful-search,dfa,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchAltMatchDfa,textSize=512,Search_AltMatch_CachedDFA/512/threads:1,29.347873319430676,0.0026320384763070374,14,33.52076247849112,33.34629849359966,0.005231884580081536,33.43341668661491,0.8778006027478524,-4.085543367184236,true
arm,successful-search/alternate-match/dfa/4096,successful-search,dfa,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchAltMatchDfa,textSize=4096,Search_AltMatch_CachedDFA/4096/threads:1,29.393121419564476,0.0018025927089149216,14,33.515223671046655,33.33787535934715,0.0053197244811757196,33.42643189731735,0.8793376903002151,-4.033310477752874,true
arm,successful-search/alternate-match/dfa/32768,successful-search,dfa,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchAltMatchDfa,textSize=32768,Search_AltMatch_CachedDFA/32768/threads:1,29.461750974841436,0.0030614418866950427,14,33.494586511300945,33.37289677584546,0.003646364182073621,33.4336862788307,0.8811995999823632,-3.9719353039892624,true
arm,successful-search/alternate-match/dfa/262144,successful-search,dfa,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchAltMatchDfa,textSize=262144,Search_AltMatch_CachedDFA/262144/threads:1,29.422182068306363,0.004310563855714467,14,33.50052491150117,33.301902253731036,0.005964303668204935,33.40106594184523,0.880875542101964,-3.9788838735388694,true
arm,successful-search/alternate-match/dfa/2097152,successful-search,dfa,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchAltMatchDfa,textSize=2097152,Search_AltMatch_CachedDFA/2097152/threads:1,29.417189720281343,0.003579671669371613,14,33.48646325846617,33.24797348663016,0.00717306189900319,33.36700529832574,0.8816251101131155,-3.949815578044401,true
arm,successful-search/alternate-match/dfa/16777216,successful-search,dfa,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchAltMatchDfa,textSize=16777216,Search_AltMatch_CachedDFA/16777216/threads:1,29.272317639995425,0.0037811251748059785,14,33.54011609522571,33.33681091823342,0.0060985190662343185,33.438308994955726,0.8754126186348492,-4.165991354960301,true
arm,successful-search/alternate-match/re2/8,successful-search,re2,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchAltMatchRe2,textSize=8,Search_AltMatch_CachedRE2/8/threads:1,7.153931232242117,0.011412054746820928,14,43.38959983804994,43.338146761245625,0.0011872468171695205,43.36386566823958,0.16497448098779108,-36.20993443599747,true
arm,successful-search/alternate-match/re2/64,successful-search,re2,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchAltMatchRe2,textSize=64,Search_AltMatch_CachedRE2/64/threads:1,25.3628184271523,0.001037504398167281,14,42.806966769050945,42.719712550299434,0.002042481410631572,42.763317405506285,0.5930975416768423,-17.400498978353987,true
arm,successful-search/alternate-match/re2/512,successful-search,re2,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchAltMatchRe2,textSize=512,Search_AltMatch_CachedRE2/512/threads:1,31.657050300144096,0.005293753399786089,14,42.77982015922451,42.712836359655924,0.001568235810999866,42.74631513892707,0.7405796311859287,-11.089264838782977,true
arm,successful-search/alternate-match/re2/4096,successful-search,re2,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchAltMatchRe2,textSize=4096,Search_AltMatch_CachedRE2/4096/threads:1,31.58764609990052,0.0047267999202676375,14,42.79267386473253,42.71968776444196,0.0017084886175437182,42.75616524089794,0.7387857615838219,-11.168519140997422,true
arm,successful-search/alternate-match/re2/32768,successful-search,re2,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchAltMatchRe2,textSize=32768,Search_AltMatch_CachedRE2/32768/threads:1,31.515602234540527,0.001955509546140743,14,42.670334134399056,42.592798153480985,0.001820401201129693,42.631548516656636,0.7392553949155053,-11.11594628211611,true
arm,successful-search/alternate-match/re2/262144,successful-search,re2,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchAltMatchRe2,textSize=262144,Search_AltMatch_CachedRE2/262144/threads:1,31.47486945192488,0.0010322427184888195,14,42.735191425060954,42.689861251050594,0.0010618487079117457,42.71252032452474,0.7369003096230918,-11.237650872599858,true
arm,successful-search/alternate-match/re2/2097152,successful-search,re2,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchAltMatchRe2,textSize=2097152,Search_AltMatch_CachedRE2/2097152/threads:1,31.506666666580838,0.0009942937268449855,14,42.76627007983841,42.683813494840294,0.0019317998615114421,42.725021895345954,0.737428917971201,-11.218355228765116,true
arm,successful-search/alternate-match/re2/16777216,successful-search,re2,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchAltMatchRe2,textSize=16777216,Search_AltMatch_CachedRE2/16777216/threads:1,31.524958604455577,0.0009241790864393212,14,42.74929312892326,42.68046086447628,0.001612734798378722,42.714863131854166,0.7380325323094894,-11.189904527398589,true
arm,successful-search/alternate-match/one-pass/8,successful-search,one-pass,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchAltMatchOnePass,textSize=8,Search_AltMatch_CachedOnePass/8/threads:1,3.110562085920384,0.0038906364576626745,14,25.485862995944565,25.10813845477059,0.015043908645573334,25.296295711852565,0.1229651219037154,-22.18573362593218,true
arm,successful-search/alternate-match/one-pass/64,successful-search,one-pass,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchAltMatchOnePass,textSize=64,Search_AltMatch_CachedOnePass/64/threads:1,3.1469431619076866,0.0038202208299531765,14,226.2307253545524,226.34516037526117,0.0005058332396248924,226.28793563110656,0.013906809274347781,-223.14099246919886,true
arm,successful-search/alternate-match/one-pass/512,successful-search,one-pass,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchAltMatchOnePass,textSize=512,Search_AltMatch_CachedOnePass/512/threads:1,3.1700108938880867,0.0038834519521892346,14,1834.4287595927995,1834.1282916767145,0.00016382055576398427,1834.2785194824082,0.0017282058641686496,-1831.1085085885202,true
arm,successful-search/alternate-match/one-pass/4096,successful-search,one-pass,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchAltMatchOnePass,textSize=4096,Search_AltMatch_CachedOnePass/4096/threads:1,3.1466302040704974,0.003728708584696131,14,14676.906217228092,14678.195147526498,8.782029940975259e-05,14677.550668228636,0.000214383876111003,-14674.404038024566,true
arm,successful-search/alternate-match/one-pass/32768,successful-search,one-pass,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchAltMatchOnePass,textSize=32768,Search_AltMatch_CachedOnePass/32768/threads:1,3.174728038951545,0.0034950216446237962,14,117465.10029372302,117544.09609746782,0.0006725044591735252,117504.59155719863,2.7017906252677437e-05,-117501.41682915967,true
arm,successful-search/alternate-match/one-pass/262144,successful-search,one-pass,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchAltMatchOnePass,textSize=262144,Search_AltMatch_CachedOnePass/262144/threads:1,3.1522226041466093,0.003974820944743115,14,940426.0808082272,940256.0301974432,0.00018085564497604642,940341.0516588562,3.3522120496449362e-06,-940337.8994362521,true
arm,successful-search/alternate-match/one-pass/2097152,successful-search,one-pass,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchAltMatchOnePass,textSize=2097152,Search_AltMatch_CachedOnePass/2097152/threads:1,3.1583698885531257,0.005173484748329183,14,7548466.054053327,7551292.324343515,0.0003744165066053291,7549879.056947897,4.1833383882442263e-07,-7549875.898578009,true
arm,successful-search/alternate-match/one-pass/16777216,successful-search,one-pass,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchAltMatchOnePass,textSize=16777216,Search_AltMatch_CachedOnePass/16777216/threads:1,3.140917281967047,0.0033368074359403956,14,60425308.750041045,60436192.99998681,0.0001801273368877876,60430750.62996713,5.1975480185571136e-08,-60430747.48904985,true
arm,successful-search/alternate-match/bit-state/8,successful-search,bit-state,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchAltMatchBitState,textSize=8,Search_AltMatch_CachedBitState/8/threads:1,323.1214488287471,0.004479990557327001,14,59.8935610478984,61.0400680227401,0.01914240787794883,60.46409711959532,5.34402172895474,262.6573517091517,true
arm,successful-search/alternate-match/bit-state/64,successful-search,bit-state,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchAltMatchBitState,textSize=64,Search_AltMatch_CachedBitState/64/threads:1,330.85583581295464,0.005571086258306798,14,58.923160975787674,59.52190032235885,0.010161358227492397,59.221773987944154,5.586726190949757,271.63406182501046,true
arm,successful-search/alternate-match/bit-state/512,successful-search,bit-state,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchAltMatchBitState,textSize=512,Search_AltMatch_CachedBitState/512/threads:1,381.6659010205102,0.006228191766195423,14,58.73241608268762,58.71157177031887,0.0003550290298869035,58.721993001625414,6.49953929543818,322.94390801888477,true
arm,successful-search/alternate-match/bit-state/4096,successful-search,bit-state,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchAltMatchBitState,textSize=4096,Search_AltMatch_CachedBitState/4096/threads:1,639.8741283937244,0.009610323559423789,14,100.43967222929021,99.79032844583882,0.006507081333075446,100.11447388241756,6.391424771859099,539.7596545113068,true
arm,successful-search/alternate-match/bit-state/32768,successful-search,bit-state,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchAltMatchBitState,textSize=32768,Search_AltMatch_CachedBitState/32768/threads:1,829.837718588779,0.0033082324519115775,14,162.65047043142334,160.08750166865445,0.016009799241377787,161.36389762458614,5.142647957843708,668.4738209641929,true
arm,successful-search/alternate-match/bit-state/262144,successful-search,bit-state,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchAltMatchBitState,textSize=262144,Search_AltMatch_CachedBitState/262144/threads:1,2227.0173463669253,0.004068214423032855,14,717.915808672744,717.9598092653675,6.128934910194249e-05,717.9378086319701,3.1019641528707127,1509.079537734955,true
arm,successful-search/alternate-match/bit-state/2097152,successful-search,bit-state,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchAltMatchBitState,textSize=2097152,Search_AltMatch_CachedBitState/2097152/threads:1,12768.535666649663,0.0009234078866420622,14,4849.904136717976,4827.59853542134,0.004620434183367631,4838.738483050473,2.63881499514312,7929.797183599189,true
arm,successful-search/alternate-match/bit-state/16777216,successful-search,bit-state,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchAltMatchBitState,textSize=16777216,Search_AltMatch_CachedBitState/16777216/threads:1,96137.26818851662,0.001318872663001821,14,69752.03639518106,68453.45725348445,0.01897024918533985,69099.6963938411,1.391283510720105,27037.571794675518,true
arm,capture/digits/nfa,capture,nfa,io.airlift.slice.re2.BenchmarkRe2Parse.parse3DigitsNfa,,Parse_CachedDigits_NFA/threads:1,1396.733834384088,0.003756711665813846,14,485.42355745300154,484.5234763990231,0.0018576624205453435,484.97330811407465,2.880022077535761,911.7605262700133,true
