architecture,identifier,family,engine,java_benchmark,java_parameters,native_benchmark,java_median_ns,java_cv,java_samples,native_before_ns,native_after_ns,native_drift,native_reference_ns,slice_native_ratio,absolute_deficit_ns,stable
graviton,failed-search/big-fixed/re2/262144,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchBigFixedRe2,textSize=262144,Search_BigFixed_CachedRE2/262144/threads:1,149384.74537037036,0.0004387112235573071,14,240563.04388415706,240540.75171904714,9.26752117909492e-05,240551.89754337267,0.6210083848681159,-91167.15217300231,true
graviton,failed-search/big-fixed/re2/1048576,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchBigFixedRe2,textSize=1048576,Search_BigFixed_CachedRE2/1048576/threads:1,623370.676259462,0.04056168826008283,14,959876.7020546902,959713.208904348,0.00017035625729159965,959794.9519983054,0.6494831786326822,-336424.27573884337,true
graviton,successful-search/success/dfa/8,successful-search,dfa,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchSuccessDfa,textSize=8,Search_Success_CachedDFA/8/threads:1,39.55783734906651,0.0020784626812970566,14,53.71143202579576,52.92998410809181,0.014763804124862457,53.319276472474975,0.7419049913306206,-13.761439123408465,true
graviton,successful-search/success/dfa/64,successful-search,dfa,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchSuccessDfa,textSize=64,Search_Success_CachedDFA/64/threads:1,179.02508666041643,0.0005854684300992908,14,153.1855653915364,153.01675471112566,0.001103216969471221,153.10113678481235,1.169325652441372,25.92394987560408,true
graviton,successful-search/success/dfa/512,successful-search,dfa,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchSuccessDfa,textSize=512,Search_Success_CachedDFA/512/threads:1,595.3892042636521,0.0014900109510692246,14,963.8893187760789,960.4377273567607,0.003593769091950825,962.161975318477,0.6188035066201587,-366.77277105482483,true
graviton,successful-search/success/dfa/4096,successful-search,dfa,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchSuccessDfa,textSize=4096,Search_Success_CachedDFA/4096/threads:1,4533.858660591783,0.0014106460406674497,14,7424.411247151429,7392.038283838886,0.00437943664108446,7408.207082277558,0.6120048495185837,-2874.348421685775,true
graviton,successful-search/success/dfa/32768,successful-search,dfa,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchSuccessDfa,textSize=32768,Search_Success_CachedDFA/32768/threads:1,36191.9379210395,0.0014773895930660363,14,59056.367789468684,58936.34245420234,0.0020365250076319246,58996.32459858369,0.6134608921368019,-22804.386677544193,true
graviton,successful-search/success/dfa/262144,successful-search,dfa,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchSuccessDfa,textSize=262144,Search_Success_CachedDFA/262144/threads:1,293131.4967760844,0.0028720808669641094,14,473995.1986419402,472248.12903206283,0.0036994738623067087,473120.85742317175,0.619570015096375,-179989.36064708733,true
graviton,successful-search/success/dfa/2097152,successful-search,dfa,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchSuccessDfa,textSize=2097152,Search_Success_CachedDFA/2097152/threads:1,2313579.1267281105,0.0007523464144926621,14,3773214.5540518546,3773224.1126691466,2.533282206734719e-06,3773219.333357474,0.6131578692695421,-1459640.2066293634,true
graviton,successful-search/success/dfa/16777216,successful-search,dfa,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchSuccessDfa,textSize=16777216,Search_Success_CachedDFA/16777216/threads:1,18505042.10714286,0.001331123259348039,14,30179761.555549104,30176552.999869775,0.00010632611615192053,30178157.23506755,0.6131932431460617,-11673115.127924692,true
graviton,successful-search/success/re2/8,successful-search,re2,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchSuccessRe2,textSize=8,Search_Success_CachedRE2/8/threads:1,28.724085766249548,0.0019136662039182413,14,43.349993844230454,43.03769921939731,0.007256303903262335,43.1935642918099,0.6650084621911148,-14.469478525560351,true
graviton,successful-search/success/re2/64,successful-search,re2,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchSuccessRe2,textSize=64,Search_Success_CachedRE2/64/threads:1,182.87490896302654,0.0005911234550678261,14,160.00163251135558,160.01114172842435,5.9432000283453073e-05,160.00638704924808,1.1429225566273165,22.868521913778466,true
graviton,successful-search/success/re2/512,successful-search,re2,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchSuccessRe2,textSize=512,Search_Success_CachedRE2/512/threads:1,592.9316346030473,0.001477937517844714,14,967.9265768381536,969.3517626337077,0.0014724110585016775,968.6389076214496,0.6121286579939538,-375.70727301840225,true
graviton,successful-search/success/re2/4096,successful-search,re2,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchSuccessRe2,textSize=4096,Search_Success_CachedRE2/4096/threads:1,4529.117659907724,0.0010481176452615958,14,7418.109801007553,7400.694753821906,0.0023531638264980203,7409.397160875604,0.611266687635961,-2880.2795009678794,true
graviton,successful-search/success/re2/32768,successful-search,re2,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchSuccessRe2,textSize=32768,Search_Success_CachedRE2/32768/threads:1,36143.67913414282,0.0016206876913117,14,58998.69882054452,58937.47294168692,0.0010388276897819707,58968.0779348503,0.6129363615018186,-22824.39880070748,true
graviton,successful-search/success/re2/262144,successful-search,re2,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchSuccessRe2,textSize=262144,Search_Success_CachedRE2/262144/threads:1,293622.9916181125,0.002525322762909933,14,474828.42275051866,476756.555178646,0.004060692948746263,475791.51225242246,0.6171253249728763,-182168.52063430997,true
graviton,successful-search/success/re2/2097152,successful-search,re2,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchSuccessRe2,textSize=2097152,Search_Success_CachedRE2/2097152/threads:1,2315850.8425925924,0.0033456873568215996,14,3773122.3918903247,3773801.2026877827,0.0001799069118237552,3773461.7820250825,0.6137204976141981,-1457610.9394324902,true
graviton,successful-search/success/re2/16777216,successful-search,re2,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchSuccessRe2,textSize=16777216,Search_Success_CachedRE2/16777216/threads:1,18443327.410714284,0.0036145812989930924,14,30179298.749999363,30187788.33332666,0.0002813048572673446,30183543.243184865,0.6110391766174966,-11740215.832470581,true
graviton,successful-search/success/one-pass/8,successful-search,one-pass,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchSuccessOnePass,textSize=8,Search_Success_CachedOnePass/8/threads:1,24.001645837100746,0.0017164746084834396,14,20.934753511419274,20.623183023283257,0.015107778842104942,20.778384278218592,1.155125707356419,3.223261558882154,true
graviton,successful-search/success/one-pass/64,successful-search,one-pass,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchSuccessOnePass,textSize=64,Search_Success_CachedOnePass/64/threads:1,225.03380085519075,0.0007557332628141126,14,219.8195161781486,216.1169337146689,0.01713231073492872,217.96036292652738,1.0324528636018457,7.073437928663367,true
graviton,successful-search/success/one-pass/512,successful-search,one-pass,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchSuccessOnePass,textSize=512,Search_Success_CachedOnePass/512/threads:1,1854.2909018882242,0.0031203225653701184,14,1847.237351519288,1826.640664148726,0.01127571928886228,1836.9101400502764,1.009461955410335,17.38076183794783,true
graviton,successful-search/success/one-pass/4096,successful-search,one-pass,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchSuccessOnePass,textSize=4096,Search_Success_CachedOnePass/4096/threads:1,14832.546930299488,0.0011705856598891882,14,14831.356923408655,14668.417814983308,0.011108158390396444,14749.662372939374,1.0056194206527858,82.88455736011383,true
graviton,successful-search/success/one-pass/32768,successful-search,one-pass,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchSuccessOnePass,textSize=32768,Search_Success_CachedOnePass/32768/threads:1,119787.0845508982,0.004961495779010516,14,118764.90453974139,117568.96644279831,0.010172225997452712,118165.42250766508,1.0137236596697983,1621.6620432331256,true
graviton,successful-search/success/one-pass/262144,successful-search,one-pass,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchSuccessOnePass,textSize=262144,Search_Success_CachedOnePass/262144/threads:1,967954.7001934235,0.0028845786129577267,14,958342.908163667,942333.558923075,0.016989047125614325,950304.5213606836,1.0185731820021942,17650.17883273994,true
graviton,successful-search/success/one-pass/2097152,successful-search,one-pass,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchSuccessOnePass,textSize=2097152,Search_Success_CachedOnePass/2097152/threads:1,7741170.199999999,0.005733939037290752,14,7610307.459461527,7524264.648669193,0.01143537804821268,7567163.760797689,1.0229949350513285,174006.43920231052,true
graviton,successful-search/success-one-byte/dfa/8,successful-search,dfa,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchSuccess1Dfa,textSize=8,Search_Success1_CachedDFA/8/threads:1,39.50052567081687,0.0006837634743924282,14,52.98051247220062,52.887168085548105,0.0017649722991695841,52.93381970324598,0.7462247367044748,-13.43329403242911,true
graviton,successful-search/success-one-byte/dfa/64,successful-search,dfa,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchSuccess1Dfa,textSize=64,Search_Success1_CachedDFA/64/threads:1,179.05739145307209,0.0023361267569351023,14,153.62163327578665,153.60194133152706,0.00012820114178823536,153.61178698811085,1.1656487758125662,25.445604464961235,true
graviton,successful-search/success-one-byte/dfa/512,successful-search,dfa,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchSuccess1Dfa,textSize=512,Search_Success1_CachedDFA/512/threads:1,599.9719425384219,0.011346424674468798,14,964.2807399502166,959.3727396087515,0.005115843028296377,961.8236092122055,0.623785834317206,-361.8516666737836,true
graviton,successful-search/success-one-byte/dfa/4096,successful-search,dfa,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchSuccess1Dfa,textSize=4096,Search_Success1_CachedDFA/4096/threads:1,4532.63932976953,0.0007653686552286994,14,7395.244729189831,7393.2912057260155,0.00026422920583760645,7394.2679029442015,0.6129936579610206,-2861.628573174671,true
graviton,successful-search/success-one-byte/dfa/32768,successful-search,dfa,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchSuccess1Dfa,textSize=32768,Search_Success1_CachedDFA/32768/threads:1,36167.17612804641,0.002081094912890474,14,58927.20985054333,58921.80398354972,9.174646104050501e-05,58924.50685505322,0.6137883549371581,-22757.33072700681,true
graviton,successful-search/success-one-byte/dfa/262144,successful-search,dfa,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchSuccess1Dfa,textSize=262144,Search_Success1_CachedDFA/262144/threads:1,292615.26047926524,0.0022806152358622656,14,472647.09152525524,472402.7118646841,0.000517312145831015,472524.88589648495,0.6192589410907088,-179909.6254172197,true
graviton,successful-search/success-one-byte/dfa/2097152,successful-search,dfa,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchSuccess1Dfa,textSize=2097152,Search_Success1_CachedDFA/2097152/threads:1,2313622.4884792627,0.0006626929402664991,14,3774073.0675658276,3772037.5675652996,0.0005396287720013071,3773055.1803008015,0.6131960382023388,-1459432.6918215388,true
graviton,successful-search/success-one-byte/dfa/16777216,successful-search,dfa,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchSuccess1Dfa,textSize=16777216,Search_Success1_CachedDFA/16777216/threads:1,18512022.42857143,0.0011309589532720488,14,30189297.999982048,30176574.124880064,0.00042164743583311307,30182935.391948737,0.6133274377782848,-11670912.963377308,true
graviton,successful-search/success-one-byte/re2/8,successful-search,re2,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchSuccess1Re2,textSize=8,Search_Success1_CachedRE2/8/threads:1,42.435777276034656,0.0046708793110794376,14,59.976241880297344,59.80999683108787,0.0027795528844278693,59.893061674964855,0.7085257639078535,-17.4572843989302,true
graviton,successful-search/success-one-byte/re2/64,successful-search,re2,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchSuccess1Re2,textSize=64,Search_Success1_CachedRE2/64/threads:1,183.49634682858294,0.0006133303180842473,14,160.0341954072559,159.77910575804736,0.0015965144378441052,159.90659971645937,1.1475220357005407,23.589747112123575,true
graviton,successful-search/success-one-byte/re2/512,successful-search,re2,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchSuccess1Re2,textSize=512,Search_Success1_CachedRE2/512/threads:1,592.4395443448682,0.000409678894257647,14,968.5265192664799,971.4351685248821,0.0030031694543636014,969.9797536363583,0.6107751652793482,-377.5402092914901,true
graviton,successful-search/success-one-byte/re2/4096,successful-search,re2,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchSuccess1Re2,textSize=4096,Search_Success1_CachedRE2/4096/threads:1,4522.648538148746,0.0024915420012141965,14,7399.188080311134,7399.748009857307,7.567445780469374e-05,7399.468039787876,0.6112126593195475,-2876.819501639129,true
graviton,successful-search/success-one-byte/re2/32768,successful-search,re2,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchSuccess1Re2,textSize=32768,Search_Success1_CachedRE2/32768/threads:1,36037.91882562718,0.0007753938231689875,14,58918.592335261244,58908.00189464291,0.00017977932161531595,58913.29687698069,0.6117111201717239,-22875.37805135351,true
graviton,successful-search/success-one-byte/re2/262144,successful-search,re2,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchSuccess1Re2,textSize=262144,Search_Success1_CachedRE2/262144/threads:1,292321.2886229223,0.002589646016892739,14,471586.9593221244,472294.3587152621,0.0015000401922786444,471940.5264771432,0.6194028107842099,-179619.2378542209,true
graviton,successful-search/success-one-byte/re2/2097152,successful-search,re2,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchSuccess1Re2,textSize=2097152,Search_Success1_CachedRE2/2097152/threads:1,2305387.9516129033,0.00048573937013589704,14,3773375.837838373,3773234.256752059,3.7522474535189366e-05,3773305.0466311695,0.6109731185585349,-1467917.0950182662,true
graviton,successful-search/success-one-byte/re2/16777216,successful-search,re2,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchSuccess1Re2,textSize=16777216,Search_Success1_CachedRE2/16777216/threads:1,18450472.089285716,0.0025513753951915473,14,30184326.37497881,30184745.874976218,1.389794134199864e-05,30184536.124248747,0.6112557772409671,-11734064.03496303,true
graviton,successful-search/success-one-byte/bit-state/8,successful-search,bit-state,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchSuccess1BitState,textSize=8,Search_Success1_CachedBitState/8/threads:1,155.6875608646199,0.005509043460707547,14,136.2909752658408,135.8348717330262,0.0033577793904870624,136.06273238328168,1.1442336791095455,19.624828481338227,true
graviton,successful-search/success-one-byte/bit-state/64,successful-search,bit-state,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchSuccess1BitState,textSize=64,Search_Success1_CachedBitState/64/threads:1,499.2018918287006,0.0033541152699491108,14,637.0725588069122,637.1746514363573,0.0001602527499164392,637.1236030767205,0.7835244047120762,-137.92171124801996,true
graviton,successful-search/success-one-byte/bit-state/512,successful-search,bit-state,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchSuccess1BitState,textSize=512,Search_Success1_CachedBitState/512/threads:1,3149.9932948847363,0.004934907193194055,14,4567.1489283914225,4210.874089010342,0.08460828603517186,4385.394974596335,0.7182918102319132,-1235.4016797115983,false
graviton,successful-search/success-one-byte/bit-state/4096,successful-search,bit-state,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchSuccess1BitState,textSize=4096,Search_Success1_CachedBitState/4096/threads:1,28310.8359708085,0.007034243860673069,14,25011.597678558574,25220.12713111245,0.008337310364329158,25115.645984236286,1.1272191043215716,3195.1899865722153,true
graviton,successful-search/success-one-byte/bit-state/32768,successful-search,bit-state,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchSuccess1BitState,textSize=32768,Search_Success1_CachedBitState/32768/threads:1,212902.29951378962,0.013516258200377043,14,200272.36583632897,201496.2735778134,0.006111216274763864,200883.38760741983,1.0598302928356524,12018.911906369787,true
graviton,successful-search/success-one-byte/bit-state/262144,successful-search,bit-state,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchSuccess1BitState,textSize=262144,Search_Success1_CachedBitState/262144/threads:1,1692933.4476351351,0.005775677151607366,14,1593271.4488632819,1612755.8850524204,0.012229200619291657,1602984.0628154275,1.0561137112378545,89949.3848197076,true
graviton,successful-search/success-one-byte/bit-state/2097152,successful-search,bit-state,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchSuccess1BitState,textSize=2097152,Search_Success1_CachedBitState/2097152/threads:1,13757383.85135135,0.005822830859047326,14,12762315.772730205,12898379.590958279,0.010661373738989196,12830167.313653717,1.0722684681368808,927216.5376976337,true
graviton,successful-search/alternate-match/dfa/8,successful-search,dfa,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchAltMatchDfa,textSize=8,Search_AltMatch_CachedDFA/8/threads:1,22.98121157301382,0.0015548578064872856,14,34.5466505880437,34.02955180808751,0.015195580090869468,34.28712638851104,0.6702577320890438,-11.305914815497221,true
graviton,successful-search/alternate-match/dfa/64,successful-search,dfa,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchAltMatchDfa,textSize=64,Search_AltMatch_CachedDFA/64/threads:1,23.03849806081667,0.0014786312706445268,14,34.5436554553786,34.16008001165484,0.011228763035475544,34.351332350445595,0.6706726197919314,-11.312834289628924,true
graviton,successful-search/alternate-match/dfa/512,successful-search,dfa,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchAltMatchDfa,textSize=512,Search_AltMatch_CachedDFA/512/threads:1,29.42521475977044,0.005604300335637218,14,34.589715412841976,34.14299632650818,0.013083769276188756,34.36563001423991,0.8562396425608279,-4.940415254469471,true
graviton,successful-search/alternate-match/dfa/4096,successful-search,dfa,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchAltMatchDfa,textSize=4096,Search_AltMatch_CachedDFA/4096/threads:1,29.526063957212244,0.008321214813592074,14,34.598517270588246,34.03294026141495,0.016618517378427112,34.314563546742995,0.8604528487442977,-4.788499589530751,true
graviton,successful-search/alternate-match/dfa/32768,successful-search,dfa,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchAltMatchDfa,textSize=32768,Search_AltMatch_CachedDFA/32768/threads:1,29.544343369867725,0.005104759775083582,14,34.550921971282555,34.15024576260349,0.011732747443880174,34.34999966002672,0.8600973409687872,-4.805656290158993,true
graviton,successful-search/alternate-match/dfa/262144,successful-search,dfa,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchAltMatchDfa,textSize=262144,Search_AltMatch_CachedDFA/262144/threads:1,29.388134684379196,0.007172772749572202,14,34.46615736381686,34.04480459057358,0.012376419201417608,34.25483312525553,0.8579266632804526,-4.866698440876334,true
graviton,successful-search/alternate-match/dfa/2097152,successful-search,dfa,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchAltMatchDfa,textSize=2097152,Search_AltMatch_CachedDFA/2097152/threads:1,29.385804894054274,0.008465022719808191,14,34.47721086521859,34.0049981386167,0.013886568223794,34.24029046746615,0.8582230025757396,-4.854485573411878,true
graviton,successful-search/alternate-match/dfa/16777216,successful-search,dfa,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchAltMatchDfa,textSize=16777216,Search_AltMatch_CachedDFA/16777216/threads:1,29.451100154357245,0.003414015631728303,14,34.467921296093124,34.08140011865065,0.011341117914664422,34.274115844909986,0.8592811055323255,-4.82301569055274,true
graviton,successful-search/alternate-match/re2/8,successful-search,re2,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchAltMatchRe2,textSize=8,Search_AltMatch_CachedRE2/8/threads:1,7.161806142851827,0.0021751406888687462,14,43.291767861504674,43.37269393961262,0.0018693179351518944,43.33221200864087,0.16527672627060191,-36.17040586578905,true
graviton,successful-search/alternate-match/re2/64,successful-search,re2,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchAltMatchRe2,textSize=64,Search_AltMatch_CachedRE2/64/threads:1,25.383199456972285,0.0010203326014686194,14,44.23325568400209,44.20551287408099,0.0006275871066155467,44.21938210334548,0.5740288138275881,-18.836182646373196,true
graviton,successful-search/alternate-match/re2/512,successful-search,re2,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchAltMatchRe2,textSize=512,Search_AltMatch_CachedRE2/512/threads:1,31.804792096447215,0.0006499797482814907,14,44.264416446888426,44.2397993173173,0.0005564475868110508,44.2521061703113,0.7187181548837787,-12.447314073864085,true
graviton,successful-search/alternate-match/re2/4096,successful-search,re2,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchAltMatchRe2,textSize=4096,Search_AltMatch_CachedRE2/4096/threads:1,31.526060959964546,0.0006932428919211919,14,44.25299887342148,44.20184401828197,0.0011573013813260227,44.2274140499327,0.7128171890034461,-12.701353089968151,true
graviton,successful-search/alternate-match/re2/32768,successful-search,re2,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchAltMatchRe2,textSize=32768,Search_AltMatch_CachedRE2/32768/threads:1,31.627498332227155,0.0037641206736586633,14,44.10872754615793,44.09261947585217,0.00036532350532233364,44.10067277555729,0.7171658920758377,-12.473174443330137,true
graviton,successful-search/alternate-match/re2/262144,successful-search,re2,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchAltMatchRe2,textSize=262144,Search_AltMatch_CachedRE2/262144/threads:1,31.60823880420684,0.0017018598131472152,14,44.165140380009184,44.09321743550232,0.0016311566424489694,44.1291642550052,0.7162664269269905,-12.520925450798359,true
graviton,successful-search/alternate-match/re2/2097152,successful-search,re2,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchAltMatchRe2,textSize=2097152,Search_AltMatch_CachedRE2/2097152/threads:1,31.61576868837369,0.001923232586000677,14,44.159971818575194,44.08321903684638,0.0017410884097339002,44.121578738064365,0.7165602318100708,-12.505810049690673,true
graviton,successful-search/alternate-match/re2/16777216,successful-search,re2,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchAltMatchRe2,textSize=16777216,Search_AltMatch_CachedRE2/16777216/threads:1,31.76660705328826,0.005653403064702799,14,44.15810400799718,44.11180758165246,0.0010495245804431953,44.13494972435527,0.7197608075161869,-12.368342671067012,true
graviton,successful-search/alternate-match/one-pass/8,successful-search,one-pass,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchAltMatchOnePass,textSize=8,Search_AltMatch_CachedOnePass/8/threads:1,3.1462630826016316,0.01143256190095195,14,25.09986116007324,25.682388024109365,0.02320836997149454,25.389453985154404,0.1239200765972084,-22.243190902552772,true
graviton,successful-search/alternate-match/one-pass/64,successful-search,one-pass,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchAltMatchOnePass,textSize=64,Search_AltMatch_CachedOnePass/64/threads:1,3.1085684597659533,0.005417009726384793,14,226.32791735623792,225.6886455474567,0.002832538638488103,226.0080554265844,0.01375423744918565,-222.89948696681844,true
graviton,successful-search/alternate-match/one-pass/512,successful-search,one-pass,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchAltMatchOnePass,textSize=512,Search_AltMatch_CachedOnePass/512/threads:1,3.11996319476624,0.01349900768588485,14,1838.9588066411027,1838.9611295377576,1.2631586126729885e-06,1838.9599680890633,0.001696591143312553,-1835.840004894297,true
graviton,successful-search/alternate-match/one-pass/4096,successful-search,one-pass,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchAltMatchOnePass,textSize=4096,Search_AltMatch_CachedOnePass/4096/threads:1,3.1211182638749393,0.010828300737052066,14,14682.864313150585,14688.404710593619,0.0003773376450854698,14685.63425059633,0.00021252866649243987,-14682.513132332455,true
graviton,successful-search/alternate-match/one-pass/32768,successful-search,one-pass,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchAltMatchOnePass,textSize=32768,Search_AltMatch_CachedOnePass/32768/threads:1,3.1043166996505724,0.005366013847414083,14,117514.93324939036,117575.79974809599,0.0005179469282976525,117545.36255906138,2.6409520818745953e-05,-117542.25824236173,true
graviton,successful-search/alternate-match/one-pass/262144,successful-search,one-pass,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchAltMatchOnePass,textSize=262144,Search_AltMatch_CachedOnePass/262144/threads:1,3.126991673094702,0.004105445828439245,14,940689.2516773229,940814.7441056579,0.00013340476476291087,940751.9957989691,3.323927758919062e-06,-940748.8688072959,true
graviton,successful-search/alternate-match/one-pass/2097152,successful-search,one-pass,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchAltMatchOnePass,textSize=2097152,Search_AltMatch_CachedOnePass/2097152/threads:1,3.1149986900129596,0.007987728047716074,14,7550228.2432451565,7544412.02701167,0.0007709303538383366,7547319.574857153,4.1272913636652477e-07,-7547316.459858463,true
graviton,successful-search/alternate-match/one-pass/16777216,successful-search,one-pass,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchAltMatchOnePass,textSize=16777216,Search_AltMatch_CachedOnePass/16777216/threads:1,3.1250895207311427,0.006538963109523949,14,60382957.49999634,60445201.499987885,0.0010308206581558608,60414071.48382307,5.1727841610012e-08,-60414068.35873355,true
graviton,successful-search/alternate-match/bit-state/8,successful-search,bit-state,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchAltMatchBitState,textSize=8,Search_AltMatch_CachedBitState/8/threads:1,99.50118317750344,0.016875875949315076,14,61.61423406225261,60.514632115789006,0.01817084410857235,61.06195793923851,1.6295118357736744,38.439225238264925,true
graviton,successful-search/alternate-match/bit-state/64,successful-search,bit-state,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchAltMatchBitState,textSize=64,Search_AltMatch_CachedBitState/64/threads:1,103.29586067448707,0.004136776332746584,14,62.2958038387002,59.18203002504142,0.052613501299993676,60.71896024485306,1.7012126073625102,42.576900429634016,false
graviton,successful-search/alternate-match/bit-state/512,successful-search,bit-state,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchAltMatchBitState,textSize=512,Search_AltMatch_CachedBitState/512/threads:1,125.11119321652512,0.005191517251611328,14,58.96090429162008,58.69058848196896,0.004605777802588742,58.82559111733797,2.126815741927164,66.28560209918714,true
graviton,successful-search/alternate-match/bit-state/4096,successful-search,bit-state,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchAltMatchBitState,textSize=4096,Search_AltMatch_CachedBitState/4096/threads:1,262.0747726672397,0.006185923807667946,14,99.25405854981709,99.69781015366367,0.004470866081751742,99.47568691032137,2.634561075245487,162.59908575691833,true
graviton,successful-search/alternate-match/bit-state/32768,successful-search,bit-state,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchAltMatchBitState,textSize=32768,Search_AltMatch_CachedBitState/32768/threads:1,488.65269230953805,0.006777830118734083,14,164.41960352846786,163.40473565894436,0.00621076167365011,163.91138414313303,2.9812004508657544,324.741308166405,true
graviton,successful-search/alternate-match/bit-state/262144,successful-search,bit-state,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchAltMatchBitState,textSize=262144,Search_AltMatch_CachedBitState/262144/threads:1,1861.2239077656986,0.010276859619171906,14,712.9730240737176,740.7671141263265,0.03898336839422293,726.7372080009443,2.5610686879311126,1134.4866997647543,true
graviton,successful-search/alternate-match/bit-state/2097152,successful-search,bit-state,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchAltMatchBitState,textSize=2097152,Search_AltMatch_CachedBitState/2097152/threads:1,12183.84119704345,0.0034921939204690723,14,4818.786134382265,4839.041188643094,0.004203351984498329,4828.903041430633,2.5231074412779697,7354.938155612817,true
graviton,successful-search/alternate-match/bit-state/16777216,successful-search,bit-state,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchAltMatchBitState,textSize=16777216,Search_AltMatch_CachedBitState/16777216/threads:1,94514.54074974859,0.01425154677983353,14,67196.92353418798,67269.27473079744,0.001076704003757578,67233.08940012856,1.4057741744880736,27281.451349620023,true
