architecture,identifier,family,engine,java_benchmark,java_parameters,native_benchmark,java_median_ns,java_cv,java_samples,native_before_ns,native_after_ns,native_drift,native_reference_ns,slice_native_ratio,absolute_deficit_ns,measurement_source,stable,primary_slice_native_ratio,primary_native_drift,confirmation_slice_native_ratio,confirmation_native_drift
arm,successful-search/success/re2/64,successful-search,re2,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchSuccessRe2,textSize=64,Search_Success_CachedRE2/64/threads:1,137.8865631280205,0.0014744694215929192,14,159.1250323917832,159.10903778902193,0.00010052604794512448,159.1170348894284,0.8665732316080355,-21.230471761407898,primary,true,0.8665732316080355,0.00010052604794512448,,
arm,successful-search/success/re2/512,successful-search,re2,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchSuccessRe2,textSize=512,Search_Success_CachedRE2/512/threads:1,600.9898201188637,0.009389642446552266,14,963.3977477275834,963.4144921357456,1.738057640444908e-05,963.4061198952863,0.6238177313884885,-362.41629977642265,primary,true,0.6238177313884885,1.738057640444908e-05,,
arm,successful-search/success/re2/4096,successful-search,re2,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchSuccessRe2,textSize=4096,Search_Success_CachedRE2/4096/threads:1,4519.713449448022,0.0008065737386091288,14,7399.43190599661,7399.268237665927,2.211952931374611e-05,7399.35007137874,0.6108257354832588,-2879.6366219307174,primary,true,0.6108257354832588,2.211952931374611e-05,,
arm,successful-search/success/re2/32768,successful-search,re2,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchSuccessRe2,textSize=32768,Search_Success_CachedRE2/32768/threads:1,36060.432331953474,0.0017989748059936588,14,58991.39275941561,58972.96338376409,0.00031250550411714845,58982.17735179215,0.6113784527972804,-22921.745019838672,primary,true,0.6113784527972804,0.00031250550411714845,,
arm,successful-search/success/re2/262144,successful-search,re2,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchSuccessRe2,textSize=262144,Search_Success_CachedRE2/262144/threads:1,289051.1790860167,0.0025678653618570785,14,473189.2084745889,472907.41017065354,0.0005958847289655236,473048.2883389594,0.6110394778109822,-183997.10925294267,primary,true,0.6110394778109822,0.0005958847289655236,,
arm,successful-search/success/re2/2097152,successful-search,re2,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchSuccessRe2,textSize=2097152,Search_Success_CachedRE2/2097152/threads:1,2342358.7578179594,0.011688799656240676,14,3773305.040541603,3773178.6216214905,3.350462111397375e-05,3773241.8305521035,0.6207815091128743,-1430883.072734144,primary,true,0.6207815091128743,3.350462111397375e-05,,
arm,successful-search/success/re2/16777216,successful-search,re2,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchSuccessRe2,textSize=16777216,Search_Success_CachedRE2/16777216/threads:1,18522157.632275134,0.0034662697824074115,14,30181036.77777617,30176817.55560868,0.0001398166708506254,30178927.09295788,0.6137447356966245,-11656769.460682746,primary,true,0.6137447356966245,0.0001398166708506254,,
arm,successful-search/success/one-pass/8,successful-search,one-pass,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchSuccessOnePass,textSize=8,Search_Success_CachedOnePass/8/threads:1,23.980903745247033,0.002351538654700529,14,20.660944653872686,20.62031447450827,0.001970395718971484,20.64061956684598,1.161830615964958,3.3402841784010526,primary,true,1.161830615964958,0.001970395718971484,,
arm,successful-search/success/one-pass/64,successful-search,one-pass,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchSuccessOnePass,textSize=64,Search_Success_CachedOnePass/64/threads:1,224.80362141909146,0.0013781383477792864,14,217.53242946706308,216.222641777972,0.006057588041293267,216.87654684577754,1.036551091801323,7.9270745733139165,primary,true,1.036551091801323,0.006057588041293267,,
arm,successful-search/success/one-pass/512,successful-search,one-pass,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchSuccessOnePass,textSize=512,Search_Success_CachedOnePass/512/threads:1,1856.9197973469313,0.0010520867280920537,14,1823.4054363823718,1823.4321385356866,1.464411193582356e-05,1823.418787410151,1.0183726361536303,33.50100993678029,primary,true,1.0183726361536303,1.464411193582356e-05,,
arm,successful-search/success/one-pass/4096,successful-search,one-pass,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchSuccessOnePass,textSize=4096,Search_Success_CachedOnePass/4096/threads:1,14854.02589259902,0.002352085720305297,14,14673.738679247992,14674.684624646183,6.446519315003188e-05,14674.211644324763,1.0122537586776459,179.8142482742569,primary,true,1.0122537586776459,6.446519315003188e-05,,
arm,successful-search/success/one-pass/32768,successful-search,one-pass,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchSuccessOnePass,textSize=32768,Search_Success_CachedOnePass/32768/threads:1,119577.25247929548,0.009951237885627549,14,117596.67771718562,117644.91981509709,0.00041023351040144623,117620.79629283301,1.016633590726521,1956.4561864624702,primary,true,1.016633590726521,0.00041023351040144623,,
arm,successful-search/success/one-pass/262144,successful-search,one-pass,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchSuccessOnePass,textSize=262144,Search_Success_CachedOnePass/262144/threads:1,965571.249034749,0.002622830879669751,14,942255.5925923514,940232.1683492943,0.0021520474529279584,941243.3367426066,1.0258465705333275,24327.9122921424,primary,true,1.0258465705333275,0.0021520474529279584,,
arm,successful-search/success/one-pass/2097152,successful-search,one-pass,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchSuccessOnePass,textSize=2097152,Search_Success_CachedOnePass/2097152/threads:1,7821173.9765625,0.0032351098186048505,14,7523287.0540552605,7522800.270291211,6.470778786614884e-05,7523043.658236026,1.0396289496472733,298130.31832647417,primary,true,1.0396289496472733,6.470778786614884e-05,,
arm,successful-search/success-one-byte/dfa/8,successful-search,dfa,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchSuccess1Dfa,textSize=8,Search_Success1_CachedDFA/8/threads:1,36.75181967421014,0.0018700787584428583,14,54.22225340941726,55.2490407968494,0.018936641745210193,54.73323935885762,0.6714716706834656,-17.981419684647477,primary,true,0.6714716706834656,0.018936641745210193,,
arm,successful-search/success-one-byte/dfa/64,successful-search,dfa,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchSuccess1Dfa,textSize=64,Search_Success1_CachedDFA/64/threads:1,138.39915707330533,0.002557655870778928,14,153.9534788084738,153.94411254281837,6.0841986748994494e-05,153.94879560441547,0.8989947373731572,-15.549638531110133,primary,true,0.8989947373731572,6.0841986748994494e-05,,
arm,successful-search/success-one-byte/dfa/512,successful-search,dfa,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchSuccess1Dfa,textSize=512,Search_Success1_CachedDFA/512/threads:1,597.7632397124064,0.0020480469193664952,14,958.0889857196693,958.0542118580952,3.6296340169142264e-05,958.0715986311146,0.6239233482826189,-360.3083589187082,primary,true,0.6239233482826189,3.6296340169142264e-05,,
arm,successful-search/success-one-byte/dfa/4096,successful-search,dfa,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchSuccess1Dfa,textSize=4096,Search_Success1_CachedDFA/4096/threads:1,4638.744094390384,0.013095486716403138,14,7393.669869247479,7393.572313713272,1.3194641246223675e-05,7393.621091319475,0.6273981364607024,-2754.8769969290915,primary,true,0.6273981364607024,1.3194641246223675e-05,,
arm,successful-search/success-one-byte/dfa/32768,successful-search,dfa,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchSuccess1Dfa,textSize=32768,Search_Success1_CachedDFA/32768/threads:1,36590.92081432397,0.001811142928278933,14,58972.10282342043,58856.583683712364,0.001962722476874436,58914.31493984407,0.6210870966026854,-22323.394125520106,primary,true,0.6210870966026854,0.001962722476874436,,
arm,successful-search/success-one-byte/dfa/262144,successful-search,dfa,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchSuccess1Dfa,textSize=262144,Search_Success1_CachedDFA/262144/threads:1,292741.25943208777,0.0022517214761861907,14,471724.25506768085,472329.47208197525,0.0012829889661017642,472026.7665761982,0.6201793630379459,-179285.50714411045,primary,true,0.6201793630379459,0.0012829889661017642,,
arm,successful-search/success-one-byte/dfa/2097152,successful-search,dfa,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchSuccess1Dfa,textSize=2097152,Search_Success1_CachedDFA/2097152/threads:1,2340219.1612149533,0.0006083600792531547,14,3772880.2027028934,3773944.3378455155,0.00028204848430111903,3773412.2327622813,0.6201864564110515,-1433193.071547328,primary,true,0.6201864564110515,0.00028204848430111903,,
arm,successful-search/success-one-byte/dfa/16777216,successful-search,dfa,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchSuccess1Dfa,textSize=16777216,Search_Success1_CachedDFA/16777216/threads:1,18725489.037037037,0.0015289945565172046,14,30186186.44445168,30181059.500023365,0.00016987291080054875,30183622.863380644,0.6203857344028494,-11458133.826343607,primary,true,0.6203857344028494,0.00016987291080054875,,
arm,successful-search/success-one-byte/re2/8,successful-search,re2,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchSuccess1Re2,textSize=8,Search_Success1_CachedRE2/8/threads:1,38.253491587148154,0.004565286419757517,14,58.63361736286953,58.427663024099026,0.003524945686866778,58.53054960584005,0.6535645375749437,-20.277058018691896,primary,true,0.6535645375749437,0.003524945686866778,,
arm,successful-search/success-one-byte/re2/64,successful-search,re2,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchSuccess1Re2,textSize=64,Search_Success1_CachedRE2/64/threads:1,138.3264498249876,0.0006462528918896384,14,159.3192593551313,159.3365003125093,0.00010821640426762213,159.3278796006136,0.8681873515905052,-21.001429775626008,primary,true,0.8681873515905052,0.00010821640426762213,,
arm,successful-search/success-one-byte/re2/512,successful-search,re2,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchSuccess1Re2,textSize=512,Search_Success1_CachedRE2/512/threads:1,599.6951557119455,0.0038205735439154217,14,963.1952224592372,963.3554459311044,0.00016634579172653517,963.2753308638854,0.6225584072355786,-363.5801751519399,primary,true,0.6225584072355786,0.00016634579172653517,,
arm,successful-search/success-one-byte/re2/4096,successful-search,re2,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchSuccess1Re2,textSize=4096,Search_Success1_CachedRE2/4096/threads:1,4530.739475343236,0.0008343920797856286,14,7415.377023984057,7398.970249891207,0.0022174402029919767,7407.169094342645,0.6116695079640706,-2876.4296189994084,primary,true,0.6116695079640706,0.0022174402029919767,,
arm,successful-search/success-one-byte/re2/32768,successful-search,re2,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchSuccess1Re2,textSize=32768,Search_Success1_CachedRE2/32768/threads:1,36165.247636843145,0.0015848087096028253,14,58977.48767642842,58928.17487372006,0.0008368289500571368,58952.8261189338,0.6134607959910509,-22787.578482090656,primary,true,0.6134607959910509,0.0008368289500571368,,
arm,successful-search/success-one-byte/re2/262144,successful-search,re2,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchSuccess1Re2,textSize=262144,Search_Success1_CachedRE2/262144/threads:1,289595.128836132,0.0008513974463686651,14,473256.1341256962,474503.2665534463,0.0026352166148972947,473879.2900719536,0.611115815574384,-184284.1612358216,primary,true,0.611115815574384,0.0026352166148972947,,
arm,successful-search/success-one-byte/re2/2097152,successful-search,re2,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchSuccess1Re2,textSize=2097152,Search_Success1_CachedRE2/2097152/threads:1,2315177.69124424,0.002686917241768537,14,3773088.52702717,3773209.7162252353,3.211936247903753e-05,3773149.1211396456,0.6135929476715093,-1457971.4298954057,primary,true,0.6135929476715093,3.211936247903753e-05,,
arm,successful-search/success-one-byte/re2/16777216,successful-search,re2,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchSuccess1Re2,textSize=16777216,Search_Success1_CachedRE2/16777216/threads:1,18526972.35185185,0.002892024536140697,14,30180613.222215574,30183077.77781754,8.16602228662308e-05,30181845.474860564,0.6138449143967544,-11654873.123008713,primary,true,0.6138449143967544,8.16602228662308e-05,,
arm,successful-search/success-one-byte/bit-state/8,successful-search,bit-state,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchSuccess1BitState,textSize=8,Search_Success1_CachedBitState/8/threads:1,158.6078383433161,0.005026528288355163,14,136.35969543887597,136.43396419256078,0.0005446532675639235,136.39682476075495,1.1628411337398805,22.21101358256115,primary,true,1.1628411337398805,0.0005446532675639235,,
arm,successful-search/success-one-byte/bit-state/64,successful-search,bit-state,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchSuccess1BitState,textSize=64,Search_Success1_CachedBitState/64/threads:1,502.29468338101555,0.004625043776111991,14,641.1551509064352,639.5628089384683,0.0024897350904594935,640.3584849746954,0.78439607683322,-138.0638015936799,primary,true,0.78439607683322,0.0024897350904594935,,
arm,successful-search/success-one-byte/bit-state/512,successful-search,bit-state,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchSuccess1BitState,textSize=512,Search_Success1_CachedBitState/512/threads:1,3156.7555171620825,0.0030831369901151164,14,4597.396799257913,4574.336190889725,0.005041301602211798,4585.851999653505,0.6883683811428277,-1429.0964824914226,primary,true,0.6883683811428277,0.005041301602211798,,
arm,successful-search/success-one-byte/bit-state/4096,successful-search,bit-state,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchSuccess1BitState,textSize=4096,Search_Success1_CachedBitState/4096/threads:1,28576.611284303835,0.003890176108663936,14,25314.07613523827,25051.81348955647,0.010468808806641128,25182.603399974785,1.134775893914624,3394.0078843290503,primary,true,1.134775893914624,0.010468808806641128,,
arm,successful-search/success-one-byte/bit-state/32768,successful-search,bit-state,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchSuccess1BitState,textSize=32768,Search_Success1_CachedBitState/32768/threads:1,206851.02351733658,0.0064491942238040076,14,203072.14027478968,199940.14051351798,0.015664687207019058,201500.05523801298,1.0265556665629842,5350.968279323599,primary,true,1.0265556665629842,0.015664687207019058,,
arm,successful-search/success-one-byte/bit-state/262144,successful-search,bit-state,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchSuccess1BitState,textSize=262144,Search_Success1_CachedBitState/262144/threads:1,1691940.6097972973,0.0024767448268366347,14,1619489.277456623,1599332.937143377,0.01260296705278135,1609379.552121533,1.0512999295703302,82561.0576757642,primary,true,1.0512999295703302,0.01260296705278135,,
arm,successful-search/success-one-byte/bit-state/2097152,successful-search,bit-state,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchSuccess1BitState,textSize=2097152,Search_Success1_CachedBitState/2097152/threads:1,13937278.263888888,0.0050268248845467475,14,12967263.727272313,12790504.590942543,0.013819559273286227,12878580.909232166,1.0822060568721343,1058697.3546567224,primary,true,1.0822060568721343,0.013819559273286227,,
arm,successful-search/alternate-match/dfa/8,successful-search,dfa,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchAltMatchDfa,textSize=8,Search_AltMatch_CachedDFA/8/threads:1,27.491505769439307,0.0016300204203411146,14,35.15366295994362,35.40307013669819,0.007094770665542428,35.27814614365008,0.7792786405922767,-7.786640374210776,primary,true,0.7792786405922767,0.007094770665542428,,
arm,successful-search/alternate-match/dfa/64,successful-search,dfa,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchAltMatchDfa,textSize=64,Search_AltMatch_CachedDFA/64/threads:1,27.405488246553322,0.002032535488625898,14,35.216122212162546,35.48344163535553,0.0075908250653634775,35.349529235038155,0.7752716610265132,-7.944040988484833,primary,true,0.7752716610265132,0.0075908250653634775,,
arm,successful-search/alternate-match/dfa/512,successful-search,dfa,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchAltMatchDfa,textSize=512,Search_AltMatch_CachedDFA/512/threads:1,27.796930786531604,0.003217318385334456,14,35.24053167103017,35.48699020070449,0.006993609857393968,35.363546231641756,0.7860334652088745,-7.566615445110152,primary,true,0.7860334652088745,0.006993609857393968,,
arm,successful-search/alternate-match/dfa/4096,successful-search,dfa,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchAltMatchDfa,textSize=4096,Search_AltMatch_CachedDFA/4096/threads:1,27.806279855276266,0.0036204766297447616,14,35.21877199558129,35.42623800307265,0.005890779142367169,35.32235268058192,0.787214829848026,-7.516072825305656,primary,true,0.787214829848026,0.005890779142367169,,
arm,successful-search/alternate-match/dfa/32768,successful-search,dfa,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchAltMatchDfa,textSize=32768,Search_AltMatch_CachedDFA/32768/threads:1,27.82165319337558,0.004263365404505803,14,35.2186155606695,35.442360339001,0.006353025942943885,35.33031082996576,0.7874726414741408,-7.508657636590179,primary,true,0.7874726414741408,0.006353025942943885,,
arm,successful-search/alternate-match/dfa/262144,successful-search,dfa,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchAltMatchDfa,textSize=262144,Search_AltMatch_CachedDFA/262144/threads:1,27.744843942911082,0.0029938708859529933,14,35.17354902314388,35.429740926471105,0.007283652359295775,35.30141256882674,0.7859414659064221,-7.556568625915659,primary,true,0.7859414659064221,0.007283652359295775,,
arm,successful-search/alternate-match/dfa/2097152,successful-search,dfa,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchAltMatchDfa,textSize=2097152,Search_AltMatch_CachedDFA/2097152/threads:1,27.846586888784053,0.004133834243427274,14,35.243313083610204,35.40565937419113,0.00460644236811057,35.324392963733665,0.7883104153374464,-7.477806074949612,primary,true,0.7883104153374464,0.00460644236811057,,
arm,successful-search/alternate-match/dfa/16777216,successful-search,dfa,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchAltMatchDfa,textSize=16777216,Search_AltMatch_CachedDFA/16777216/threads:1,27.73752037273769,0.004273323765405408,14,35.07860826184942,35.37391034793911,0.00841829538633248,35.22594986349037,0.7874172443958992,-7.488429490752679,primary,true,0.7874172443958992,0.00841829538633248,,
arm,successful-search/alternate-match/re2/8,successful-search,re2,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchAltMatchRe2,textSize=8,Search_AltMatch_CachedRE2/8/threads:1,7.160855934328137,0.0002840929028323425,14,43.07700724752114,43.0093542821581,0.0015729825869788335,43.043167473174286,0.16636452089152093,-35.882311538846146,primary,true,0.16636452089152093,0.0015729825869788335,,
arm,successful-search/alternate-match/re2/64,successful-search,re2,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchAltMatchRe2,textSize=64,Search_AltMatch_CachedRE2/64/threads:1,31.73913807038459,0.0007515303188221148,14,43.24676357513916,43.369451359029014,0.0028369240550610818,43.30806402169723,0.732869011519041,-11.568925951312636,primary,true,0.732869011519041,0.0028369240550610818,,
arm,successful-search/alternate-match/re2/512,successful-search,re2,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchAltMatchRe2,textSize=512,Search_AltMatch_CachedRE2/512/threads:1,31.24309086959527,0.0034093612591276187,14,43.2806153880536,43.31188294283389,0.000722437851216946,43.296246342855085,0.7216119989291203,-12.053155473259814,primary,true,0.7216119989291203,0.000722437851216946,,
arm,successful-search/alternate-match/re2/4096,successful-search,re2,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchAltMatchRe2,textSize=4096,Search_AltMatch_CachedRE2/4096/threads:1,31.378925247516044,0.0042517591589540426,14,43.205969938382346,43.32951813371456,0.0028595167637344766,43.267699938058456,0.7252274859176188,-11.888774690542412,primary,true,0.7252274859176188,0.0028595167637344766,,
arm,successful-search/alternate-match/re2/32768,successful-search,re2,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchAltMatchRe2,textSize=32768,Search_AltMatch_CachedRE2/32768/threads:1,30.927143168262006,0.002036527159515117,14,43.207627331338585,43.23452913678962,0.0006226170496411559,43.221076141025286,0.7155569904680387,-12.29393297276328,primary,true,0.7155569904680387,0.0006226170496411559,,
arm,successful-search/alternate-match/re2/262144,successful-search,re2,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchAltMatchRe2,textSize=262144,Search_AltMatch_CachedRE2/262144/threads:1,30.8034164964699,0.0031390538013549457,14,43.27114447719843,43.36384617971567,0.0021423445956251005,43.317470530139296,0.7111083846652032,-12.514054033669396,primary,true,0.7111083846652032,0.0021423445956251005,,
arm,successful-search/alternate-match/re2/2097152,successful-search,re2,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchAltMatchRe2,textSize=2097152,Search_AltMatch_CachedRE2/2097152/threads:1,30.74177624575175,0.0011720197180610243,14,43.17994485213538,43.30333104390893,0.0028574884056956694,43.24159393905074,0.7109306906929114,-12.499817693298986,primary,true,0.7109306906929114,0.0028574884056956694,,
arm,successful-search/alternate-match/re2/16777216,successful-search,re2,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchAltMatchRe2,textSize=16777216,Search_AltMatch_CachedRE2/16777216/threads:1,30.729968188659996,0.0008943834606797899,14,43.228223007027154,43.36823605565799,0.0032389267680069515,43.29817293645748,0.7097289817230386,-12.568204747797488,primary,true,0.7097289817230386,0.0032389267680069515,,
arm,successful-search/alternate-match/one-pass/8,successful-search,one-pass,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchAltMatchOnePass,textSize=8,Search_AltMatch_CachedOnePass/8/threads:1,3.10160686076045,0.003539431163207607,14,25.503330136500033,25.204923801374612,0.011839207984796462,25.353687952086656,0.12233355820351895,-22.252081091326204,primary,true,0.12233355820351895,0.011839207984796462,,
arm,successful-search/alternate-match/one-pass/64,successful-search,one-pass,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchAltMatchOnePass,textSize=64,Search_AltMatch_CachedOnePass/64/threads:1,3.0875989471399197,0.0049250764412968155,14,226.18768142852264,226.31122502174512,0.0005461994766568213,226.24944479250593,0.013646879664043226,-223.161845845366,primary,true,0.013646879664043226,0.0005461994766568213,,
arm,successful-search/alternate-match/one-pass/512,successful-search,one-pass,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchAltMatchOnePass,textSize=512,Search_AltMatch_CachedOnePass/512/threads:1,3.1018411384046436,0.0046252661472959075,14,1835.049287558717,1836.3276384478704,0.0006966302746309967,1835.6883517248089,0.001689742779862475,-1832.5865105864043,primary,true,0.001689742779862475,0.0006966302746309967,,
arm,successful-search/alternate-match/one-pass/4096,successful-search,one-pass,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchAltMatchOnePass,textSize=4096,Search_AltMatch_CachedOnePass/4096/threads:1,3.074287624584617,0.00486288295863879,14,14685.415263572915,14684.751010801858,4.5234186849252665e-05,14685.083133431604,0.0002093476486752594,-14682.00884580702,primary,true,0.0002093476486752594,4.5234186849252665e-05,,
arm,successful-search/alternate-match/one-pass/32768,successful-search,one-pass,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchAltMatchOnePass,textSize=32768,Search_AltMatch_CachedOnePass/32768/threads:1,3.110145624050406,0.014422604652093862,14,117673.90920552771,117704.5462184139,0.0002603551891241994,117689.22671503742,2.642676573600951e-05,-117686.11656941337,primary,true,2.642676573600951e-05,0.0002603551891241994,,
arm,successful-search/alternate-match/one-pass/262144,successful-search,one-pass,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchAltMatchOnePass,textSize=262144,Search_AltMatch_CachedOnePass/262144/threads:1,3.102767607893842,0.005231325232357354,14,942546.5589224327,944662.5993279623,0.0022450248059350158,943603.9859704344,3.288209518003308e-06,-943600.8832028265,primary,true,3.288209518003308e-06,0.0022450248059350158,,
arm,successful-search/alternate-match/one-pass/2097152,successful-search,one-pass,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchAltMatchOnePass,textSize=2097152,Search_AltMatch_CachedOnePass/2097152/threads:1,3.0815482938282575,0.004346981222460594,14,7553198.864865703,7550284.108121462,0.00038604596893316277,7551741.345866963,4.0805797665657286e-07,-7551738.264318669,primary,true,4.0805797665657286e-07,0.00038604596893316277,,
arm,successful-search/alternate-match/one-pass/16777216,successful-search,one-pass,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchAltMatchOnePass,textSize=16777216,Search_AltMatch_CachedOnePass/16777216/threads:1,3.0584406176237167,0.004367826049310124,14,60433211.40000443,60453549.999920145,0.0003365467338992278,60443379.844495066,5.060009260720166e-08,-60443376.78605445,primary,true,5.060009260720166e-08,0.0003365467338992278,,
arm,successful-search/alternate-match/bit-state/8,successful-search,bit-state,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchAltMatchBitState,textSize=8,Search_AltMatch_CachedBitState/8/threads:1,102.8600766995397,0.003903647059233134,14,61.74804690472392,61.72521246584439,0.00036993698307905015,61.736628629566496,1.6661110103164694,41.12344806997321,primary,true,1.6661110103164694,0.00036993698307905015,,
arm,successful-search/alternate-match/bit-state/64,successful-search,bit-state,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchAltMatchBitState,textSize=64,Search_AltMatch_CachedBitState/64/threads:1,101.00553640312899,0.007662251789831955,14,61.37436404395304,62.00725942705783,0.010312047920391478,61.690000108964874,1.6373080924739813,39.31553629416411,primary,true,1.6373080924739813,0.010312047920391478,,
arm,successful-search/alternate-match/bit-state/512,successful-search,bit-state,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchAltMatchBitState,textSize=512,Search_AltMatch_CachedBitState/512/threads:1,130.69448227310386,0.005562800110070621,14,58.982229003517375,59.02321570793843,0.0006948992113981863,59.00271879676078,2.2150586437091255,71.69176347634308,primary,true,2.2150586437091255,0.0006948992113981863,,
arm,successful-search/alternate-match/bit-state/4096,successful-search,bit-state,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchAltMatchBitState,textSize=4096,Search_AltMatch_CachedBitState/4096/threads:1,263.583994566405,0.005484667531097805,14,95.52636225109441,95.5945706704084,0.0007140271827236735,95.5604603750907,2.758295570487982,168.0235341913143,primary,true,2.758295570487982,0.0007140271827236735,,
arm,successful-search/alternate-match/bit-state/32768,successful-search,bit-state,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchAltMatchBitState,textSize=32768,Search_AltMatch_CachedBitState/32768/threads:1,523.1889860922622,0.0028908738165949015,14,160.14311877517986,160.58179531631248,0.0027392781187711678,160.3623070439929,3.2625433977370597,362.8266790482693,primary,true,3.2625433977370597,0.0027392781187711678,,
arm,successful-search/alternate-match/bit-state/262144,successful-search,bit-state,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchAltMatchBitState,textSize=262144,Search_AltMatch_CachedBitState/262144/threads:1,1940.910086463637,0.008001993783230665,14,716.4138443714476,727.9356133786146,0.016082560516785836,722.1517508359728,2.687676217937314,1218.758335627664,primary,true,2.687676217937314,0.016082560516785836,,
arm,successful-search/alternate-match/bit-state/2097152,successful-search,bit-state,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchAltMatchBitState,textSize=2097152,Search_AltMatch_CachedBitState/2097152/threads:1,12566.628594648519,0.0053243596556758225,14,4829.964454933486,4839.224313283543,0.0019171690467821864,4834.592167143928,2.599315135628565,7732.03642750459,primary,true,2.599315135628565,0.0019171690467821864,,
arm,successful-search/alternate-match/bit-state/16777216,successful-search,bit-state,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchAltMatchBitState,textSize=16777216,Search_AltMatch_CachedBitState/16777216/threads:1,97028.69564545437,0.007517936159368187,14,69978.88018197805,70202.0940997197,0.0031897326330628975,70090.39828341849,1.384336485763825,26938.297362035883,primary,true,1.384336485763825,0.0031897326330628975,,
arm,capture/digits/nfa,capture,nfa,io.airlift.slice.re2.BenchmarkRe2Parse.parse3DigitsNfa,,Parse_CachedDigits_NFA/threads:1,666.5672801769558,0.0029493192396404127,14,487.3468676685945,485.3955815516359,0.004019991510266725,486.37024605681376,1.3704935398106013,180.19703412014206,primary,true,1.3704935398106013,0.004019991510266725,,
